validation_index,success,visit_tolerance,best_length,second_length,gap_percent,best_order,second_order
0,True,0.02,1.0240350736868524,1.2922508419622691,26.192048999821317,4→2→1→3,2→4→1→3
1,True,0.02,1.3139596018722182,1.4994037265185403,14.113380988432889,3→1→2→4,1→3→2→4
2,True,0.02,1.0802344727636959,1.2860640061197877,19.054153384819585,3→1→4→2,3→1→2→4
3,True,0.02,1.3462098874923794,1.5373158536295526,14.195852215374183,2→1→4→3,2→1→3→4
4,True,0.02,1.46177683149998,1.5182482428628852,3.863203338977397,2→4→1→3,3→1→4→2
5,False,0.02,1.400657981568387,1.4184440460873362,1.269836373547324,4→1→3→2,1→4→3→2
6,True,0.02,1.3968348545251468,1.6070667859299617,15.050593183850866,4→2→1→3,4→2→3→1
7,False,0.02,1.3612622497601254,1.3673111860700184,0.44436230498266716,2→1→4→3,2→1→3→4
8,True,0.02,1.2965902745611462,1.3657176571225835,5.331474708526156,4→2→3→1,3→4→2→1
9,True,0.02,1.7963135602559168,1.9595817206474346,9.089067966967713,3→4→2→1,1→2→3→4
10,True,0.02,1.0220612554598452,1.2506664354393597,22.367072302008033,2→3→1→4,2→3→4→1
11,True,0.02,1.5454434470284113,1.5910444633131042,2.950675184677567,1→4→2→3,1→4→3→2
12,True,0.02,1.1515668869831743,1.2000386705749353,4.209202621199474,4→1→3→2,4→1→2→3
13,True,0.02,1.29550038748154,1.381043661174655,6.603106762431124,4→3→2→1,3→4→2→1
14,True,0.02,1.411740630152554,1.5120000555692905,7.101830412425156,1→4→2→3,1→2→3→4
15,True,0.02,1.3097284260252775,1.500455614018965,14.562346224132924,1→3→4→2,3→1→4→2
16,True,0.02,1.2161569931033087,1.3529554868015654,11.248423885569526,3→4→1→2,4→3→1→2
17,False,0.02,1.386852108805628,1.4158000986294281,2.087316278354324,2→1→4→3,1→2→4→3
18,False,0.02,1.348626594609815,1.406532298803032,4.29367954218419,4→3→1→2,4→2→3→1
19,False,0.02,1.440148233786691,1.4961535205256364,3.8888557042275007,4→3→2→1,1→2→3→4
20,False,0.02,1.7101646379066393,1.7321990198969819,1.2884363003385568,4→3→2→1,4→3→1→2
21,True,0.02,1.4333896091655838,1.569827414288707,9.51854291747988,1→3→2→4,4→2→1→3
22,True,0.02,1.3134358285750418,1.5945036678432647,21.399434456813612,2→3→1→4,2→3→4→1
23,True,0.02,1.2753094620660188,1.369650615920835,7.397510695324276,4→1→3→2,4→2→1→3
24,False,0.02,0.9701811307305073,0.9863312536843867,1.6646502846039704,4→2→1→3,4→1→2→3
25,True,0.02,1.2952578586930092,1.3324934510828668,2.8747629006806728,4→1→3→2,3→4→1→2
26,True,0.02,1.6217685768952945,1.6595342310024082,2.3286709734758833,2→3→1→4,2→1→3→4
27,True,0.02,1.0978457356585496,1.2412117677364902,13.058850385017129,1→3→4→2,3→1→4→2
28,True,0.02,1.3619989807257458,1.557565883455474,14.358814176609716,4→3→2→1,4→2→3→1
29,False,0.02,0.9609456701626191,1.0891559101323782,13.342090396022318,4→1→2→3,4→1→3→2
30,False,0.02,1.4200839813063197,1.4768393406194775,3.996619922502692,2→1→3→4,1→2→4→3
31,False,0.02,1.0668150320456937,1.1855970909543276,11.134269328850838,3→2→4→1,3→2→1→4
32,True,0.02,1.2066542484903975,1.341873247144545,11.206109689110626,4→2→3→1,4→2→1→3
33,False,0.02,1.5189154118524486,1.5649699371247483,3.032066493823525,4→1→2→3,4→1→3→2
34,True,0.02,0.8698555548367161,0.985611890589378,13.307535384353674,1→3→2→4,1→3→4→2
35,True,0.02,1.1207211375399448,1.3251996748065098,18.245264626257388,2→4→3→1,2→4→1→3
36,True,0.02,1.5195885964435645,1.6459257408756862,8.313904482292141,4→3→1→2,2→1→3→4
37,True,0.02,1.5203238184362267,1.6029422367060635,5.4342645473262685,4→3→1→2,4→2→1→3
38,True,0.02,0.9261329289408344,1.1020818420581024,18.998235309319018,4→3→2→1,4→2→3→1
39,True,0.02,1.2516897132842786,1.2602513409475768,0.6840055943923687,1→3→2→4,4→2→3→1
40,True,0.02,0.9007786966650146,0.975746155059257,8.32251680371628,4→2→3→1,4→3→1→2
41,True,0.02,1.5080661662551915,1.6372138647668302,8.563795236672963,3→4→1→2,2→1→4→3
42,False,0.02,1.452814595784381,1.478550354080407,1.7714413367475281,1→2→3→4,1→3→2→4
43,False,0.02,1.5033155164919323,1.515124350941327,0.7855193616940297,3→4→2→1,1→2→4→3
44,False,0.02,1.717335671890562,1.7189091097413651,0.09162086810152073,3→4→1→2,3→2→1→4
45,True,0.02,0.7587217398593279,0.8774829982865661,15.652808162483561,4→2→1→3,2→4→1→3
46,False,0.02,1.6582222415486687,1.6762316377828863,1.0860664983843198,4→3→1→2,4→2→1→3
47,True,0.02,1.1606309234429109,1.248078551213362,7.534490595084735,4→2→3→1,2→4→3→1
48,False,0.02,1.8941279151435986,1.9522183840798257,3.066871485911403,1→2→3→4,1→3→4→2
49,True,0.02,1.303484291308009,1.5431570156022096,18.387081907500093,3→4→1→2,3→2→1→4
50,True,0.02,1.466687032877135,1.5457545299843414,5.390890853661062,1→4→2→3,4→1→2→3
51,False,0.02,1.3908664483689497,1.4200975610102176,2.1016476941798983,4→1→2→3,4→3→2→1
52,True,0.02,1.3061525851081361,1.333746019569065,2.1125735825607475,3→2→1→4,3→4→1→2
53,True,0.02,1.1744723017243162,1.2196035922959836,3.842686669188142,4→1→2→3,4→1→3→2
54,True,0.02,0.969216767331615,1.174166222416359,21.14588418120309,1→2→3→4,1→3→2→4
55,True,0.02,1.376381445961392,1.5841125761441577,15.092555250021347,2→4→1→3,2→4→3→1
56,False,0.02,1.1643196215884655,1.2093072235881388,3.863853289554406,4→1→2→3,4→2→1→3
57,True,0.02,1.3343777527629963,1.4003907114707963,4.947096770094667,4→3→2→1,4→3→1→2
58,True,0.02,1.5105893554083818,1.6075452591094381,6.41841565703637,4→1→3→2,4→2→3→1
59,True,0.02,1.3804804337729106,1.7344771649707342,25.643009675286432,3→1→2→4,3→1→4→2
60,True,0.02,1.2053439160840107,1.272512775597483,5.5725887538964205,4→1→2→3,3→2→1→4
61,True,0.02,1.506553296769661,1.7490655612934014,16.097157999237936,2→3→1→4,3→2→1→4
62,False,0.02,1.4776105351065607,1.4995273418839865,1.4832600510556884,3→2→1→4,3→2→4→1
63,True,0.02,1.0345596764651979,1.0847013508577312,4.846668155852884,4→1→2→3,3→2→1→4
64,False,0.02,1.4447381075618562,1.4565375611343363,0.8167192040357352,1→2→3→4,1→2→4→3
65,False,0.02,1.0650684266792327,1.1793697561214702,10.731829672072484,3→1→4→2,3→4→1→2
66,True,0.02,1.1452074301141775,1.3542948046424423,18.257598495271623,3→1→4→2,3→1→2→4
67,False,0.02,1.3605792211294405,1.3828512534999762,1.6369522644956502,1→4→2→3,3→2→4→1
68,True,0.02,1.501220276200689,1.6056682997923626,6.957541491246857,1→3→4→2,1→2→4→3
69,True,0.02,1.1062247654605821,1.1960482536568606,8.119822571399407,1→2→4→3,1→2→3→4
70,True,0.02,1.1343687628814676,1.22357312139483,7.8637883404661,4→1→2→3,1→4→2→3
71,True,0.02,1.1668015862916337,1.198233533047203,2.693855332804893,2→3→4→1,2→3→1→4
72,False,0.02,1.4880886591418279,1.558184735877723,4.710477181938819,3→1→4→2,3→4→2→1
73,True,0.02,1.5220954487567429,1.6710712641170389,9.787547520885132,3→4→1→2,4→1→2→3
74,True,0.02,1.5703073585820047,1.6933282688055669,7.83419306744195,4→3→1→2,4→3→2→1
75,True,0.02,1.0639494854080116,1.1521201737959055,8.28711227338782,4→3→1→2,4→1→3→2
76,True,0.02,1.2400031026853764,1.3418585286884734,8.214126705208788,4→3→2→1,3→4→2→1
77,True,0.02,1.6549211506084447,1.7199393407854537,3.9287787308237982,2→4→1→3,2→3→1→4
78,False,0.02,1.2496821091462718,1.300849188487055,4.094407607046432,1→4→2→3,1→4→3→2
79,False,0.02,1.6221366307222713,1.671794561548562,3.0612668431129704,2→4→1→3,2→3→1→4
80,True,0.02,1.2101089978938249,1.3317346035280884,10.05079756005045,3→4→2→1,3→2→4→1
81,True,0.02,1.5440588610419335,1.6356538278743011,5.9320903589490905,3→1→4→2,3→1→2→4
82,True,0.02,1.2036407919959542,1.3250610999486805,10.087752821286438,4→2→3→1,4→2→1→3
83,True,0.02,1.3105193316333126,1.4557051906305283,11.078498080319745,4→3→1→2,4→3→2→1
84,True,0.02,1.0314029097781816,1.160195011463919,12.487079536496173,3→2→4→1,3→4→2→1
85,True,0.02,1.1697433213492017,1.2828959627166512,9.673288088273702,2→3→4→1,3→2→4→1
86,True,0.02,1.1915725651156193,1.3110658474020007,10.028200193983732,2→3→4→1,4→1→3→2
87,False,0.02,1.489849306190865,1.542916241651335,3.56189953171488,2→1→3→4,2→1→4→3
88,False,0.02,1.0108177916398318,1.07744386823079,6.591304302516482,2→4→3→1,2→3→4→1
89,True,0.02,1.3707315160912175,1.4456230817515048,5.4636203210566245,1→3→2→4,1→4→2→3
90,True,0.02,1.3687486507402131,1.396230082698002,2.007777829985595,3→4→2→1,3→1→4→2
91,True,0.02,1.3427073755022754,1.4127489173632284,5.216441284144442,3→4→1→2,4→3→1→2
92,False,0.02,1.6532168661016122,1.7027182342001455,2.994245287084478,2→1→4→3,2→3→4→1
93,True,0.02,0.9225562481048271,0.9306661049001819,0.8790636681518971,4→3→1→2,4→2→1→3
94,True,0.02,1.3533321980381174,1.4050968123921763,3.824974712720232,3→1→2→4,2→4→1→3
95,True,0.02,1.3036941780833669,1.3952696512013014,7.02430636397907,3→4→1→2,3→2→1→4
96,True,0.02,1.2419849489704808,1.2718068882065567,2.4011514198135986,2→4→3→1,2→4→1→3
97,True,0.02,1.3172167000216493,1.4595009415061466,10.801885633712269,3→2→1→4,3→2→4→1
98,False,0.02,1.0801216824299793,1.11230271627478,2.9793896713935233,2→4→3→1,2→1→3→4
99,True,0.02,0.962020043440804,1.0846000861699114,12.741942703260332,3→4→1→2,3→4→2→1
100,True,0.02,1.442918335364215,1.449212501049361,0.43621080492800896,3→4→2→1,3→4→1→2
101,True,0.02,1.4784431959028481,1.4895227016991106,0.7494035500969325,2→1→3→4,1→3→4→2
102,True,0.02,1.21023245772511,1.380357119280685,14.05718880448476,3→4→1→2,2→1→4→3
103,False,0.02,1.4049327447804816,1.415045755184165,0.7198216741160552,3→2→1→4,3→1→4→2
104,True,0.02,1.0303435487738335,1.1320025863021415,9.866518565510301,2→3→4→1,2→3→1→4
105,True,0.02,1.0594260885717688,1.064724590708486,0.5001294751821834,2→1→3→4,4→2→1→3
106,False,0.02,1.4742462155018523,1.4917436156673884,1.1868709569371216,4→2→1→3,4→2→3→1
107,True,0.02,1.0753962327524904,1.2159238410332263,13.067519115354687,1→3→2→4,1→4→2→3
108,False,0.02,1.2243476499299444,1.286644531688351,5.088169341605809,2→1→3→4,2→3→1→4
109,True,0.02,1.6145327626348354,1.664762110869039,3.1110764300770097,1→3→4→2,4→2→3→1
110,True,0.02,1.0457800855680466,1.1353494518500298,8.564837628680884,1→3→2→4,1→3→4→2
111,False,0.02,1.402695167046505,1.4180248109902658,1.0928706609889136,3→4→2→1,4→2→3→1
112,False,0.02,1.0106533413632972,1.0306435953243014,1.9779535813970388,1→3→2→4,1→2→3→4
113,True,0.02,1.1830701376946537,1.2232833024206788,3.3990516238018658,4→2→1→3,4→3→1→2
114,False,0.02,1.1262185677700245,1.2478254232316779,10.797802393050732,2→1→3→4,2→1→4→3
115,True,0.02,1.573925564938923,1.6314786814426883,3.65666063159719,2→4→1→3,2→4→3→1
116,False,0.02,1.7229494454278012,1.7293503330202034,0.37150756857017886,2→4→1→3,2→4→3→1
117,False,0.02,1.4035152258192778,1.4078332577126453,0.307658357667404,2→3→1→4,4→1→2→3
118,False,0.02,1.5235730105647978,1.5660437035754384,2.787571892921398,4→3→1→2,4→3→2→1
119,False,0.02,1.4038591282169763,1.4121934314388065,0.5936709071668356,2→1→4→3,2→1→3→4
120,True,0.02,1.1690576894560791,1.3624714863973706,16.544418524913002,4→1→2→3,1→4→2→3
121,False,0.02,0.859218071253536,0.9827409070935879,14.376191559826148,2→4→1→3,2→4→3→1
122,True,0.02,1.508151773415889,1.6791544433544285,11.338558423150415,1→3→2→4,3→1→2→4
123,False,0.02,1.6599011167311257,1.9318393057638734,16.38279451057185,2→3→4→1,3→2→4→1
124,True,0.02,0.8806838842083687,1.1102898691199345,26.071328092707702,3→4→1→2,4→3→1→2
125,False,0.02,0.9592090585420878,1.0266992339547028,7.03602356666585,2→1→3→4,2→1→4→3
126,False,0.02,1.004531390080925,1.2057285878003765,20.02896073792608,2→4→1→3,4→2→1→3
127,True,0.02,1.5798273302141976,1.6405677044200364,3.8447476533782594,1→3→2→4,2→4→3→1
128,True,0.02,1.550654077342767,1.6129323088502197,4.016255618672468,3→1→4→2,3→2→4→1
129,True,0.02,1.3769037933651294,1.4260288525341218,3.567791693632542,1→3→2→4,3→1→2→4
130,True,0.02,1.3904314711149046,1.4329853836158155,3.0604825469600048,3→2→1→4,2→3→1→4
131,False,0.02,1.3138448692200198,1.3266398437730293,0.9738573291841899,1→2→4→3,4→3→1→2
132,False,0.02,1.0952817875974112,1.1140343190167297,1.712119349711239,1→4→3→2,4→2→3→1
133,False,0.02,1.2204719217006894,1.2626768022275798,3.458078778910312,3→1→4→2,1→3→4→2
134,False,0.02,1.1437235615391415,1.1570803355188626,1.1678323704153244,3→1→2→4,4→2→3→1
135,True,0.02,1.2973706224537094,1.4017607800823495,8.04628652922691,4→2→1→3,4→3→1→2
136,False,0.02,1.1275108697600869,1.1589952729868158,2.792381348255051,4→2→1→3,4→3→1→2
137,True,0.02,0.9775280282967158,1.1659761937384947,19.27803193225452,1→4→2→3,1→2→4→3
138,True,0.02,1.0149398250130026,1.0223119580406173,0.7263615877443955,1→4→2→3,1→2→3→4
139,True,0.02,1.58202318486179,1.6778886135666267,6.059672805187851,1→3→4→2,2→4→3→1
140,True,0.02,1.295605889293461,1.3467243107323197,3.9455224664604875,3→2→1→4,3→2→4→1
141,False,0.02,1.028850432759735,1.0943562988205229,6.366898819790391,2→1→3→4,2→3→1→4
142,True,0.02,1.6557302710245383,1.7701991770858652,6.913499623975312,1→3→2→4,1→4→2→3
143,False,0.02,1.201489060113278,1.209739310608158,0.686668798640763,2→3→4→1,2→1→3→4
144,True,0.02,1.5188170815683135,1.694447929519698,11.563660303980118,1→2→3→4,1→2→4→3
145,True,0.02,1.07766017034238,1.1745378127887156,8.989628188221605,4→2→3→1,3→4→2→1
146,True,0.02,1.4996176249770048,1.545395861942174,3.0526606384658295,2→1→3→4,4→3→2→1
147,True,0.02,1.4590028635277232,1.524820224071817,4.51111935345719,4→2→1→3,3→1→4→2
148,True,0.02,1.5868527036809004,1.647334226529321,3.811413794621657,4→2→1→3,4→1→3→2
149,True,0.02,1.165113091577855,1.1731343748679894,0.6884553394959876,3→2→1→4,3→1→2→4
150,True,0.02,1.189599961716998,1.2472051115342535,4.842396744373778,3→4→1→2,3→4→2→1
151,False,0.02,1.2086122057192112,1.2274320022579834,1.5571410291668417,4→1→3→2,1→4→3→2
152,True,0.02,1.4189264981542606,1.5055305741032532,6.103492750445293,3→4→2→1,4→2→3→1
153,True,0.02,1.0111193678962114,1.1378164740484065,12.530380702310925,1→2→4→3,1→2→3→4
154,True,0.02,1.4524459086794232,1.6951221089758945,16.708105881692674,3→1→4→2,1→3→4→2
155,True,0.02,0.851268346522563,0.941270061660495,10.572660842563876,1→3→2→4,1→3→4→2
156,True,0.02,1.0651179101493535,1.2145718992765548,14.031684915170048,3→1→4→2,3→1→2→4
157,True,0.02,1.3214738938267125,1.350431562875942,2.191316013468424,4→2→1→3,4→2→3→1
158,True,0.02,1.456748572779206,1.461086501747727,0.29778158356078344,2→4→3→1,2→1→3→4
159,True,0.02,1.4010370250930608,1.6688637422704715,19.1163197246426,1→2→3→4,1→2→4→3
160,True,0.02,1.6544953020760131,1.6908480184762873,2.197208801660531,3→4→2→1,3→4→1→2
161,True,0.02,1.6015800356781922,1.7149785213606692,7.0804132891465645,4→3→1→2,2→1→4→3
162,False,0.02,1.4285147539709038,1.453784114105439,1.7689253866152215,3→4→2→1,3→1→2→4
163,False,0.02,1.136728665404117,1.2229517511219363,7.585194984694624,2→4→3→1,4→2→3→1
164,False,0.02,1.4378387388048397,1.5829580315378327,10.092876816882749,1→2→4→3,1→2→3→4
165,False,0.02,1.3146924744596058,1.3327578573675467,1.3741147271240406,3→4→1→2,4→3→1→2
166,True,0.02,1.1046099160005136,1.2592728754669853,14.001590717786003,4→2→3→1,4→2→1→3
167,False,0.02,1.443886420683686,1.462849335467719,1.3133245463347525,4→3→1→2,3→4→1→2
168,True,0.02,1.4722383936110262,1.5726909593411993,6.823118196489126,1→2→3→4,2→1→3→4
169,True,0.02,1.690058022484969,1.9702638987823033,16.579660140030867,4→2→3→1,4→1→3→2
170,False,0.02,1.3932919889017377,1.4252945549519143,2.2969030400729293,1→3→4→2,1→2→4→3
171,True,0.02,1.260503672289846,1.3914006244141448,10.384495896510154,4→3→2→1,3→4→2→1
172,True,0.02,1.4246102714425615,1.6169180690568834,13.498975928314128,1→4→3→2,1→4→2→3
173,True,0.02,1.106373527983688,1.244814700545819,12.513059022158041,2→1→4→3,2→1→3→4
174,False,0.02,1.121311747778494,1.127422069210219,0.5449261941499002,2→1→4→3,2→1→3→4
175,True,0.02,1.1070651530391544,1.2605660350884467,13.86556894396831,4→3→1→2,4→1→3→2
176,True,0.02,1.448804819854098,1.5963736892757665,10.185558979333704,3→4→1→2,3→4→2→1
177,False,0.02,1.199438061166408,1.23915339831976,3.3111619882005754,1→3→2→4,4→1→2→3
178,True,0.02,1.2997962513335257,1.441215996999361,10.880147216976946,3→2→1→4,3→1→2→4
179,True,0.02,1.1169362792742374,1.1703923257003042,4.785953094907202,4→2→1→3,4→3→1→2
180,True,0.02,1.4648473796303707,1.4807435462697758,1.085175620371878,1→2→4→3,3→4→1→2
181,False,0.02,1.4459449091499355,1.5220968078966528,5.266583689657078,1→4→2→3,4→1→3→2
182,True,0.02,1.2655162805681828,1.4668420784059426,15.908590108960901,4→2→1→3,4→3→1→2
183,True,0.02,1.5281862369170294,1.8649316780759453,22.035628447895714,2→3→4→1,2→4→3→1
184,True,0.02,1.2775524149230761,1.5596921616051527,22.084396959874613,3→1→4→2,1→3→4→2
185,False,0.02,1.4658297682068162,1.4703720871906123,0.3098803887270494,3→2→4→1,3→4→1→2
186,True,0.02,1.4610388767605245,1.514298202345715,3.6453051614395986,2→4→1→3,2→3→1→4
187,True,0.02,1.462285881213303,1.484781924111305,1.538416200759337,3→2→1→4,3→2→4→1
188,False,0.02,1.6056640805303375,1.6536880147044695,2.9909079213050633,1→2→3→4,1→4→3→2
189,True,0.02,1.3013874501671652,1.3848519913877473,6.413504387940806,3→4→1→2,3→2→1→4
190,True,0.02,1.495851729324407,1.6885880625530743,12.884721757531118,1→2→4→3,1→2→3→4
191,True,0.02,1.2598121560672895,1.3635650525664593,8.235584646448528,3→2→1→4,4→1→2→3
192,False,0.02,0.9907035340069468,1.0216234086955187,3.121001755541848,3→2→4→1,3→2→1→4
193,False,0.02,1.33409669464986,1.3748792447724214,3.056941096257266,2→3→1→4,2→4→1→3
194,False,0.02,1.5999045386131916,1.6411605686499302,2.578655728578633,3→4→2→1,3→1→2→4
195,True,0.02,1.2047346896069264,1.2478304410060017,3.577198512739457,3→4→1→2,3→4→2→1
196,True,0.02,1.107731443362457,1.1580451066903736,4.542045242950975,1→3→2→4,1→3→4→2
197,True,0.02,1.5547205101895627,1.6835596336629366,8.286963645810841,4→3→2→1,1→2→3→4
198,True,0.02,1.0868708625667343,1.2515806850401516,15.154497939565854,2→4→1→3,3→1→4→2
199,False,0.02,1.6198275653579683,1.6732876080385077,3.300353928025985,4→1→3→2,1→4→3→2
200,False,0.02,1.6522183208475252,1.6874570538992522,2.1328133580827773,1→2→4→3,1→4→2→3
201,False,0.02,1.427238132661969,1.442951187762794,1.1009413734986455,4→3→2→1,4→2→3→1
202,True,0.02,1.4434731162977876,1.681598104128032,16.496669397001725,1→2→3→4,1→2→4→3
203,True,0.02,1.2759000532295686,1.4912177081527052,16.875746213672677,4→3→1→2,4→3→2→1
204,True,0.02,0.9323819759280657,1.1309060084706877,21.29213537670727,3→2→4→1,3→2→1→4
205,False,0.02,1.3490211166254835,1.359493854787089,0.7763212919752155,4→2→1→3,2→4→1→3
206,True,0.02,1.2005067559325984,1.2362884992580174,2.9805532662431764,4→3→2→1,4→1→3→2
207,True,0.02,1.3040488522127376,1.421007138289877,8.968857714086566,4→3→2→1,1→2→3→4
208,True,0.02,0.9587659676784157,1.0355874880962879,8.012541434265763,2→1→3→4,2→1→4→3
209,True,0.02,1.3518920978977669,1.395997520353279,3.262495766052443,3→4→1→2,3→4→2→1
210,True,0.02,1.2265124434640595,1.300312581941611,6.0170721357800945,2→1→4→3,2→1→3→4
211,True,0.02,1.1264483971848012,1.260521034301613,11.902244031052268,3→4→1→2,2→1→4→3
212,True,0.02,1.0826037255469239,1.224843242114838,13.138650201490467,1→4→2→3,1→4→3→2
213,True,0.02,1.5414047670341138,1.7808572535702043,15.534692227326625,3→2→4→1,1→4→2→3
214,True,0.02,1.5687562635606773,1.7283608229496827,10.173955195993525,1→3→4→2,1→4→3→2
215,True,0.02,1.4007980288333401,1.4552451441375587,3.8868640720150798,3→4→2→1,4→3→2→1
216,True,0.02,1.0746397875666667,1.2621474005400781,17.44841528694834,4→3→1→2,4→1→3→2
217,True,0.02,1.1528222873316116,1.1804484673458913,2.3963953783566043,4→3→1→2,2→1→3→4
218,True,0.02,1.4045111183286296,1.4724476838661604,4.837025827063258,3→2→4→1,3→4→1→2
219,False,0.02,1.49552805942986,1.5897661416338191,6.301324913949499,3→4→2→1,3→4→1→2
220,True,0.02,0.9228759108681824,0.939504694846725,1.8018439730320108,1→2→3→4,1→2→4→3
221,True,0.02,1.1623119741574601,1.295890695233346,11.492501500960168,3→4→1→2,3→4→2→1
222,False,0.02,1.4251339371030327,1.462882739449375,2.648789798878619,1→3→2→4,2→4→3→1
223,True,0.02,1.023650265509798,1.1024907584897485,7.70189738002816,3→1→4→2,3→1→2→4
224,True,0.02,1.3618630955803734,1.6290043804235919,19.615869297741202,1→2→3→4,1→2→4→3
225,True,0.02,1.12233587601545,1.2942425588765725,15.316866058976089,1→3→4→2,1→4→3→2
226,False,0.02,1.3417974604028462,1.3453686524484532,0.2661498587525116,1→3→2→4,1→3→4→2
227,True,0.02,1.360825852112074,1.4051557013634655,3.2575695988277427,2→1→4→3,2→1→3→4
228,True,0.02,1.418134912921625,1.5189924554529564,7.111985017246762,3→1→2→4,3→1→4→2
229,True,0.02,1.406226191009042,1.5877395148910454,12.907832683144527,3→2→1→4,3→2→4→1
230,True,0.02,1.3430273491468543,1.477787178936588,10.034034666184468,2→4→1→3,3→1→2→4
231,True,0.02,1.4321246942711534,1.5424711035934298,7.7050839053113735,4→3→2→1,3→4→2→1
232,True,0.02,1.0901947183479206,1.161994319465944,6.585942851275991,1→4→3→2,1→4→2→3
233,False,0.02,1.5971278313792179,1.6024660639619983,0.3342395316078452,2→1→4→3,2→4→1→3
