validation_index,success,visited_count,worst_target_distance,nearest_training_index,nearest_matching_distance,target_0_distance,target_1_distance,target_2_distance,target_3_distance,count_r_0p020,count_r_0p050,count_r_0p100,count_r_0p150,count_r_0p200
0,True,4,0.012164512485592579,4930,0.10953689862831363,0.012164512485592579,0.011924198149895072,0.007065930612480738,0.0006365238942198814,0,0,0,22,111
1,True,4,0.007481470205686279,8583,0.07717609460183966,0.0035220761077397983,0.005211776294114068,0.007481470205686279,0.004647485172732832,0,0,1,22,141
2,True,4,0.014474688435893777,6991,0.1037987304717282,0.007455133275867596,0.013437765583454568,0.007123053536292319,0.014474688435893777,0,0,0,11,89
3,True,4,0.013425375263039553,2239,0.09167808793125126,0.0028987132964742065,0.00010206810366146075,0.007423592569060963,0.013425375263039553,0,0,2,18,98
4,True,4,0.007754620873728183,1155,0.09602126196376831,0.007754620873728183,0.0019051033153163102,0.0016663178636060348,0.005021532924590402,0,0,2,35,242
5,False,2,0.10516817098203693,6652,0.1179827405012134,0.031274080125642624,0.037970788439511655,0.09898385703011615,0.10516817098203693,0,0,0,9,94
6,True,4,0.018759254971607197,8319,0.055727580614322744,0.013561687350705905,0.018759254971607197,0.0034810584993673287,0.005232018882681697,0,0,4,33,182
7,False,3,0.2057260314167963,2897,0.08533624158920863,0.01937396066054275,0.0011666785387386633,0.022847693360096483,0.2057260314167963,0,0,2,20,184
8,True,4,0.011744563358884135,6179,0.09520172593895372,0.005619932577153859,0.0037434842266418516,0.011744563358884135,0.005141269788488909,0,0,1,44,203
9,True,4,0.013266348045309045,5790,0.10350083377445689,0.013266348045309045,0.009379835750536624,0.0007104437437387297,0.0009252300217278069,0,0,0,21,116
10,True,4,0.0037183946158415963,4212,0.10570188402616257,0.0031507505006183757,0.0004480277750686665,0.0037183946158415963,0.0008358475059681483,0,0,0,27,192
11,True,4,0.009041845623892535,8737,0.10141487681578613,0.009041845623892535,0.00479082028925918,0.007227172629362044,0.008321875754889933,0,0,0,14,93
12,True,4,0.015379906011093585,6195,0.09439925216352266,0.01144409900080264,0.005642505009971554,0.015379906011093585,0.005506028560333326,0,0,1,16,129
13,True,4,0.014344780859791248,4653,0.08870977035347016,0.014344780859791248,0.0026940866968682402,0.011359059971127631,0.008619871655438763,0,0,5,39,306
14,True,4,0.019134923174650285,4823,0.08085438536902188,0.019134923174650285,0.012373087199358139,0.0027786779987623886,0.0023251798147519705,0,0,4,26,201
15,True,4,0.008993092717603183,359,0.08572594645974912,0.002241589939969473,0.008993092717603183,0.00025642561471274285,0.0042920478946248805,0,0,2,49,288
16,True,4,0.007831233485370386,7457,0.08595207221491419,0.007196482394370624,0.00492995162865101,0.007831233485370386,0.002640682999274627,0,0,2,18,150
17,True,4,0.030883669190127687,4036,0.1044446758622467,0.0012571387072250976,0.030883669190127687,0.004137743149462794,0.022333020722645102,0,0,0,22,187
18,False,2,0.22281659825852587,3229,0.060858947043484615,0.22281659825852587,0.03771872871413066,0.061617605938875254,0.005845618743503374,0,0,5,67,405
19,True,4,0.03291319722945133,9110,0.10895294321672527,0.012657955876313288,0.03291319722945133,0.011585502531088025,0.005398836248057498,0,0,0,20,142
